id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
44441,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Gliders Men Brown Davis Sandals
45593,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
21796,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Myles Black Belt
12518,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes
9918,Unisex,Accessories,Bags,Duffel Bag,Black,Fall,2011.0,Casual,Puma Unisex Ferrari LS Weekender Black Duffle Bags
4833,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Spring,2013.0,Sports,ADIDAS Men's Navy Blue White Track Pant
5420,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Ant Kids Boy's Love This Game Blue Kidswear
54658,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women White Dial Watch
3523,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Myntra Men's I Don't Suffer From Navy Blue T-shirt
7810,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men's Contest Hi White Navy Shoe
4646,Men,Footwear,Sandal,Sports Sandals,Grey,Spring,2013.0,Casual,ADIDAS Men Grey and Navy Blue Sandal
43468,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits
21134,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,s.Oliver Women Solid Grey Sweater
11445,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women  Winter White Printed Top
15638,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Men AS AD Club Pique Polo Black Tshirts
58506,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Tonga Women Printed Blue Dress
40601,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Printed Green Kurta
51924,Women,Accessories,Bags,Handbags,Off White,Summer,2016.0,Casual,Nyk Women Off White Sling Bag
37287,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Tantra Women Navy Blue Supermantra T-shirt
28055,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1009
5319,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Duramo Luxury White Shoe
36736,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Spykar Women Cult Pink T-shirt
9988,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men As Rafa Ace T Blue T-Shirts
9560,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men Tmtsc White T-Shirts
36526,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Belt
17398,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Reid & Taylor Men Stripes Multi Socks
12073,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,W Women Printed Black Kurtas
58109,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Green Earrings
8819,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Spykar Men Ranger Solid Navy Blue Shirts
22334,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,John Players Men Stripes Red Polo T-Shirt
50945,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Maxi Fit Jeans
13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts
9824,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt
20145,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Urban Green Shirt
24736,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black and Gold Handbag
20441,Unisex,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Disney Kids-Unisex Pooh Steps Green Shoes
54342,Women,Apparel,Bottomwear,Leggings,Blue,Summer,2012.0,Casual,BIBA OUTLET Women Blue Premium Cotton Leggings
14134,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Solid Grey Track Pants
2234,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,ADIDAS Men Stripe Black T-shirt
34349,Men,Apparel,Topwear,Tshirts,Purple,Fall,2012.0,Casual,Myntra Men Purple T-shirt
14975,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Solid Black Belts
59925,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Diva Women Grey Kurta
26326,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men Phantom White & Blue Sports Shoes
15947,Men,Accessories,Ties,Ties,Maroon,Fall,2011.0,Formal,Turtle Men Stripes Maroon Ties
19355,Women,Apparel,Innerwear,Briefs,Blue,Summer,2017.0,Casual,Beyouty Women B01 Combo1 Fashion  Low-Rise Pack of 3 Breifs
9760,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Green Polo Tshirts
23542,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Police Women Pure EDT Perfume
30020,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Kenneth Cole Men Mother Of Pearl Dial Watch
46036,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Jewellery Set
1905,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010.0,Casual,FIFA Mens 1904 Football Federation T-shirt
31418,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Spykar Men Navy Blue V-Neck Innerwear T-shirt
22492,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Duramo Luxury 3 Sports Shoes
42428,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown & Orange Kurta
14753,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Formal,Arrow Men White Striped Shirt
44584,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Brushed Jeans
14611,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Socks
37335,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8510
51423,Men,Apparel,Topwear,Shirts,Orange,Summer,2012.0,Casual,Myntra Men Orange Check Shirt
59796,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,United Colors of Benetton Women Multi Coloured Top
19724,Women,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Women Green Check Shirt
47261,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Underwear Men Black Printed Brief
17645,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Converse Unisex Casual Red Slipper
24392,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Folklore Women Purple Printed Kurta
22074,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Printed Black Kurta
6844,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Brown,Summer,2011.0,,Timberland Unisex Boot Lace Shoe Accessories
31194,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Cabarelli Men Black & Beige Wallet
20760,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Casual Black Wedges
48086,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,French Connection Navy Blue Dress
51633,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Chronograph Watch ES2790
3614,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Puma Men's Deccan Chargers Blue Polo T-shirt
30667,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Park Avenue Men Copper Sunglasses
36415,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Abzorb X Black Shoes
18214,Men,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,Manchester United Men Solid Navy Blue Cap
9526,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex F50 Black Backpacks
27060,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Brown New level of utility Handbag
46145,Women,Accessories,Jewellery,Necklace and Chains,Blue,Winter,2015.0,Casual,Adrika Blue & Red Necklace
49844,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Gents ANALOG Black Watches
9001,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Puma Men El rey Riddim 50s OC Grey Casual Shoes
24391,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta
28333,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Sandals
13979,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Jiff Black Sandals
55574,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Revlon Photo Ready Medium/ Deep Compact 03
23727,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men High Street Black Sunglasses
48084,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Red Dress
7755,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Indigo Purple Black Silver T-shirt
39890,Men,Footwear,Shoes,Sports Shoes,White,Fall,2013.0,Sports,ADIDAS Men White Desma Sports Shoes
29028,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,ADIDAS Men Crazy Ville Red T-shirt
33685,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Cobblerz Men Black Formal Shoes
7580,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's As Kill Man T-shirt
22626,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Sweater
30124,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Flying Machine Men Green Polo T-shirt
16991,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men White Check Shirt
57941,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Clarks Men Black Casual Shoes
58264,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Baggit Women Beige Handbag
17834,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Air Max Run Lite+ Grey Sports Shoe
28417,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Idee Men Copper Sunglasses
5688,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Torino Dark Brown Shoe
18728,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Arrow Woman Keisha Grey Sweater
7950,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men's Riddim White Black T-shirt
58455,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Analogue Watch AM4382
42199,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Checked Top
26482,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Printed Grey T-shirt
24120,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Casual Flip Flops
56881,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels
17082,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Lino Perros Women Flower Red Wallet
18546,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Tan Heels
48201,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,United Colors of Benetton Men Grey Sunglasses
28795,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans
34921,Women,Apparel,Topwear,Dupatta,Green,Summer,2012.0,Ethnic,Fabindia Green Dupatta
6781,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Timberland Men's Pique Polo Yellow T-shirt
19276,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Prism White Watch
17166,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Maroon Shirt
29037,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men Printed White T-shirt
57099,Women,Apparel,Bottomwear,Capris,Purple,Summer,2012.0,Casual,Elle Women Purple Capris
19101,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Solid Sea Blue Kurta
4014,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Sadhu 1/2 Sleeve Black T-shirt
5254,Unisex,Accessories,Bags,Duffel Bag,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Duffle Bag
2185,Men,Apparel,Topwear,Tshirts,Yellow,Spring,2011.0,Casual,Probase Mens Shut Up Yellow Tee T-shirt
36551,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,AND by Anita Dongre Women White Tunic
35066,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Allen Solly Men Leather Black Belt
51148,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Parx Men Black Socks
39196,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Flats
37961,Women,Footwear,Shoes,Heels,White,Fall,2012.0,Casual,Clarks Women Un Spire White Sandals
55226,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Lakme Kajal
52807,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet
19247,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women White Dial Watch I11065L1
32590,Women,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,ONLY Women Brown Shorts
10442,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men HS True Blue Tshirts
36222,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men T90 Shoot IV HG-B Grey Sports Shoes
9502,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,John Miller Men Cotton Blend Red Shirts
31604,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Football Blue Jersey
33288,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Arrow Sport Men Printed Charcoal T-shirt
5573,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Air Pegasus Grey Yellow Shoe
26855,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Calvin Klein Women Euphoria Perfume
39453,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta
5128,Women,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Wrangler Women Rose Bouquet White Orange Shirt
59963,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Women Multi Coloured Dress
43393,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Men Brown Wallet
11284,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Texas Jeans
50186,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Paridhan Women Orange Printed Handbag
4569,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Collect White Shoe
16163,Men,Footwear,Shoes,Formal Shoes,Tan,Fall,2011.0,Formal,Enroute Men Leather Tan Formal Shoes
4548,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Sweet AC Black Shoe
45574,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
10139,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Cool Chic Night Steel Watch
21617,Women,Apparel,Innerwear,Bra,Skin,Summer,2014.0,Casual,Enamor Women Smooth Skin Bra
24368,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Folklore Women Brown Printed Kurta
14367,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
52160,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Femella Women Multicolour Open Back Top
44747,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Sparta Shoes
42218,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Printed Top
19253,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Sparkle Box Set Watch With Interchangeable Straps
28082,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Navy Blue Y Front Briefs 2007
9951,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Girl Blue Minnie Blue T-shirt
31185,Men,Accessories,Accessories,Accessory Gift Set,Brown,Summer,2015.0,Casual,Cabarelli Men Accessory Gift Set
12193,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Checked Shirt
35197,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013.0,Casual,Wildcraft Unisex Black Backpack
43585,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Top
55912,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Colorbar Crystal Calm Nail Lacquer 70
37506,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Watch
47651,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Lace Dress
41387,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Wrangler Women Donna Yellow Top
43135,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,David Beckham Men Intimately Perfume
33618,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Wallet
35472,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Sandals
12313,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Genesis Men Stripes Purple Shirts
24336,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Blue T-shirt
39301,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
28011,Men,Apparel,Innerwear,Trunk,White,Winter,2016.0,Casual,Jockey ZONE Men White Trunks US19
34046,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Gini and Jony Boys White Shirt
6696,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Men's New Ap Swsh C White Socks
51406,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Myntra Men Yellow Striped Shirt
15061,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe
59947,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Taylor of London Women Lace Perfume
8516,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Ultimatum Max Black Backpacks
43101,Men,Personal Care,Fragrance,Fragrance Gift Set,Red,Spring,2017.0,Casual,Reebok Men Reeplay Perfume & Deodorant Set
40739,Unisex,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Converse Unisex Grey Flip Flops
20603,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Selection Mayur Black Sling Bag
23758,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Oakley Men White Fast Jacket Sunglasses
18596,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,New Hide Men Casual Black Wallet
23274,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Maxima Men White Dial Watch
24817,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Slim Fit Checked Shirt
25028,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men Speed Fly Black T-shirt
45636,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Park Avenue Men Navy Blue Brief
55580,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Revlon Touch & Glow Gold Matte Moisturising Powder 69
30693,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
22383,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Red & Blue Striped White Shirt
7151,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers For Her Women Rivited Check Black Shirts
17710,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011.0,Casual,Vans Unisex Palisades Vulc Maroon Casual Shoes
24360,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Folklore Women Black Printed Kurta
45999,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Green Self-Striped Saree
9139,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011.0,Casual,Puma Men Bow Green Flip Flops
10238,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Axis Day Steel Watches
49600,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Flats
27806,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,Bulchee Men Reversible Plate Black Belt
21075,Men,Footwear,Sandal,Sandals,Brown,Spring,2012.0,Casual,Clarks Men Brown Leather Sandals
44658,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Unisex Red Old Skool Shoes
52067,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey Printed T-shirt
4526,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Tergament Black Beige Silver Shoe
59609,Women,Apparel,Saree,Sarees,Khaki,Fall,2012.0,Ethnic,FNF Khaki Collection for Wedding Sari
9305,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Indian Terrain Men Montez Yellow T-shirt
14484,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Flying Machine Men Green Shoes
7921,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Proline Maroon Polo T-shirt
27021,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Jeans
52633,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Mod-acc Women Grey Handbag
21639,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Smooth Black Bra
44709,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Surf Island Flip Flop
59950,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Taylor of London Women Kashmir Deo
40541,Women,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Titan Women Cream Watch
42273,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Vans Unisex White Authentic Shoes
20619,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Baggit Women Penguin Baby Pink Handbag
32860,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Wildcraft Unisex Blue & Grey Backpack
26894,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women Printed White Top
16869,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Funky Eyewear Brown Sunglasses
19043,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
36148,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Dunk Low Black Shoes
41026,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,Lee Men Navy Blue Cap
18290,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aneri Women Shabarana Orange Kurta
3533,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Myntra Men's If You Don't Like Navy Blue T-shirt
48583,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,Revv Men Steel Bracelet
55184,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Flaming Orange Nail Polish 13
46185,Women,Accessories,Jewellery,Jewellery Set,Multi,Winter,2015.0,Casual,Adrika  Multi Coloured Teracotta Jewellery Set
10411,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Printed Purple T-shirt
46864,Men,Accessories,Socks,Socks,Blue,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks
42731,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
36353,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Diagonal Striped Tie
50037,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Hanes Women White Concealing Petals Wirefree Moulded Bra
53215,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Mark Taylor Men Pink Shirt
59941,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Vans Men Navy Blue Casual Shoes
12426,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes
32870,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015.0,Casual,Wildcraft Unisex Red & Grey Backpack
14495,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Flying Machine Men Casual Navy Blue Casual Shoes
10466,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Polo Tshirts
7097,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Grey Backpack
16872,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Women Funky Eyewear Brown Sunglasses
11860,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Playboy Men Casual Blue Slippers
45872,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Dark Grey Dial Watch
47003,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women Printed White & Yellow Kurta
15973,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Turtle Check Men Green Shirt
36977,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Lino Perros Women Black Clutch
